name,request_date,request_acres,lat.x,lng.x,burn_date,emissions_unit,total_acres,black_acres,no_burn,project_acres,agency,project_unit,type,lat.y,lng.y,project_date
Heber-Kamas Pile Burn,6/26/2023,500,40.576,-110.987,NA,NA,NA,NA,NA,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021
Heber-Kamas Pile Burn,6/20/2023,50,40.582,-110.984,6/22/2023,UWC NF East Zone,50,1,FALSE,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021
Heber-Kamas Pile Burn,6/20/2023,50,40.582,-110.984,6/21/2023,UWC NF East Zone,75,2,FALSE,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021
Heber-Kamas Pile Burn,6/20/2023,50,40.582,-110.984,6/20/2023,UWC NF East Zone,45,3,FALSE,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021
Burnt Beaver Rx,6/13/2023,500,40.897,-110.086,NA,UWC NF East Zone,NA,0,TRUE,30000,USFS,UWC NF East Zone,Broadcast,40.897,-110.086,9/15/2021
Burnt Beaver Rx,6/13/2023,500,40.897,-110.086,6/11/2023,UWC NF East Zone,25,10,FALSE,30000,USFS,UWC NF East Zone,Broadcast,40.897,-110.086,9/15/2021
Burnt Beaver Rx,6/13/2023,500,40.897,-110.086,6/10/2023,UWC NF East Zone,25,10,FALSE,30000,USFS,UWC NF East Zone,Broadcast,40.897,-110.086,9/15/2021
Burnt Beaver Rx,6/13/2023,500,40.897,-110.086,6/9/2023,UWC NF East Zone,40,5,FALSE,30000,USFS,UWC NF East Zone,Broadcast,40.897,-110.086,9/15/2021
Burnt Beaver Rx,6/13/2023,500,40.897,-110.086,6/6/2023,UWC NF East Zone,NA,0,TRUE,30000,USFS,UWC NF East Zone,Broadcast,40.897,-110.086,9/15/2021
Burnt Beaver Rx,6/13/2023,500,40.897,-110.086,6/7/2023,UWC NF East Zone,50,10,FALSE,30000,USFS,UWC NF East Zone,Broadcast,40.897,-110.086,9/15/2021
Sawyer Point,6/10/2023,500,37.536,-112.52,NA,Dixie NF Cedar City,NA,0,TRUE,1700,USFS,Dixie NF Cedar City,Understory,37.536,-112.52,2/22/2018
Sawyer Point,6/10/2023,500,37.536,-112.52,12/1/2020,Dixie NF Cedar City,21,21,0,1700,USFS,Dixie NF Cedar City,Understory,37.536,-112.52,2/22/2018
Sawyer Point,6/10/2023,500,37.536,-112.52,10/29/2019,Dixie NF Cedar City,218,218,0,1700,USFS,Dixie NF Cedar City,Understory,37.536,-112.52,2/22/2018
Sawyer Point,6/10/2023,500,37.536,-112.52,10/1/2019,Dixie NF Cedar City,171,171,0,1700,USFS,Dixie NF Cedar City,Understory,37.536,-112.52,2/22/2018
Sawyer Point,6/10/2023,500,37.536,-112.52,6/4/2019,Dixie NF Cedar City,130,130,0,1700,USFS,Dixie NF Cedar City,Understory,37.536,-112.52,2/22/2018
South Beaver RX 2022,6/7/2023,500,38.182,-112.476,NA,Fishlake NF Beaver,NA,0,TRUE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
South Beaver RX 2022,6/7/2023,500,38.182,-112.476,5/31/2023,Fishlake NF Beaver,10,10,FALSE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
South Beaver RX 2022,6/7/2023,500,38.182,-112.476,5/30/2023,Fishlake NF Beaver,10,10,FALSE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
South Beaver RX 2022,6/7/2023,500,38.182,-112.476,5/29/2023,Fishlake NF Beaver,0,0,FALSE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
South Beaver RX 2022,6/7/2023,500,38.182,-112.476,5/28/2023,Fishlake NF Beaver,20,10,FALSE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
South Beaver RX 2022,6/7/2023,500,38.182,-112.476,5/27/2023,Fishlake NF Beaver,0,1,FALSE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
South Beaver RX 2022,6/7/2023,500,38.182,-112.476,5/26/2023,Fishlake NF Beaver,40,40,FALSE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
South Beaver RX 2022,6/7/2023,500,38.182,-112.476,5/25/2023,Fishlake NF Beaver,40,12,FALSE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
Burnt Beaver Rx,6/6/2023,2000,40.897,-110.086,NA,UWC NF East Zone,NA,0,TRUE,30000,USFS,UWC NF East Zone,Broadcast,40.897,-110.086,9/15/2021
Burnt Beaver Rx,6/6/2023,2000,40.897,-110.086,6/11/2023,UWC NF East Zone,25,10,FALSE,30000,USFS,UWC NF East Zone,Broadcast,40.897,-110.086,9/15/2021
Burnt Beaver Rx,6/6/2023,2000,40.897,-110.086,6/10/2023,UWC NF East Zone,25,10,FALSE,30000,USFS,UWC NF East Zone,Broadcast,40.897,-110.086,9/15/2021
Burnt Beaver Rx,6/6/2023,2000,40.897,-110.086,6/9/2023,UWC NF East Zone,40,5,FALSE,30000,USFS,UWC NF East Zone,Broadcast,40.897,-110.086,9/15/2021
Burnt Beaver Rx,6/6/2023,2000,40.897,-110.086,6/6/2023,UWC NF East Zone,NA,0,TRUE,30000,USFS,UWC NF East Zone,Broadcast,40.897,-110.086,9/15/2021
Burnt Beaver Rx,6/6/2023,2000,40.897,-110.086,6/7/2023,UWC NF East Zone,50,10,FALSE,30000,USFS,UWC NF East Zone,Broadcast,40.897,-110.086,9/15/2021
Sawyer Point,6/2/2023,500,37.543,-112.534,6/5/2023,Dixie NF Cedar City,113,113,FALSE,1700,USFS,Dixie NF Cedar City,Understory,37.536,-112.52,2/22/2018
Sawyer Point,6/2/2023,500,37.543,-112.534,6/4/2023,Dixie NF Cedar City,55,55,FALSE,1700,USFS,Dixie NF Cedar City,Understory,37.536,-112.52,2/22/2018
Sawyer Point,6/2/2023,500,37.543,-112.534,6/3/2023,Dixie NF Cedar City,23,23,FALSE,1700,USFS,Dixie NF Cedar City,Understory,37.536,-112.52,2/22/2018
Sawyer Point,6/2/2023,500,37.543,-112.534,6/2/2023,Dixie NF Cedar City,131,131,FALSE,1700,USFS,Dixie NF Cedar City,Understory,37.536,-112.52,2/22/2018
North Zone Timber Piles,5/31/2023,50,39.362,-111.458,6/1/2023,Manti-La Sal North Zone,2,2,FALSE,500,USFS,Manti-La Sal North Zone,Piles,39.671,-111.244,1/19/2021
