name,acres,agency,unit.x,type,lat,lng,added_on,burn_date,unit.y,total_acres,black_acres,no_burn
Ouray NWR comprehensive burn plan,11987,FWS,Rocky/Basin Refuges,Broadcast,40.162,-109.597,4/27/2023,NA,NA,NA,NA,NA
Bicknell Bottoms diminimus,5,State,Central Area,Broadcast,38.297,-111.532,4/11/2023,NA,NA,NA,NA,NA
Mud Springs,7922,USFS,Dixie NF Powell,Broadcast,37.728,-112.247,4/7/2023,NA,NA,NA,NA,NA
Bicknell Bottoms,150,State,Central Area,Broadcast,38.312,-111.537,3/27/2023,NA,NA,NA,NA,NA
Bauer Biochar Rx,1,State,Wasatch Front Area,Piles,40.471,-112.361,3/22/2023,4/18/2023,Wasatch Front Area,0,0,FALSE
Bauer Biochar Rx,1,State,Wasatch Front Area,Piles,40.471,-112.361,3/22/2023,NA,Wasatch Front Area,NA,0,TRUE
Whitney Bear River,9728,USFS,UWC NF East Zone,Broadcast,40.895,-110.771,3/21/2023,NA,NA,NA,NA,NA
South Zone Piles - Mill Creek Canyon,50,USFS,UWC NF South Zone,Piles,40.71,-111.69,3/10/2023,NA,NA,NA,NA,NA
Ray Mesa,500,BLM,Canyon Country District,Broadcast,38.307,-109.08,3/1/2023,NA,NA,NA,NA,NA
Moab Admin broadcast burn,150,BLM,Canyon Country District,Broadcast,38.477,-109.427,3/1/2023,NA,NA,NA,NA,NA
Canyon Country programmatic pile burn,500,BLM,Canyon Country District,Piles,38.48,-109.423,3/1/2023,NA,NA,NA,NA,NA
West Zone Piles RX,100,USFS,Ashley NF West Zone,Piles,40.545,-110.568,2/25/2023,NA,NA,NA,NA,NA
Beaver RX,300,USFS,Ashley NF West Zone,Broadcast,40.052,-111.022,2/25/2023,NA,NA,NA,NA,NA
Vernal RD Piles,0,USFS,Ashley NF East Zone,Piles,40.67,-109.743,2/2/2023,NA,NA,NA,NA,NA
Flaming Gorge RD Piles,0,USFS,Ashley NF East Zone,Piles,40.861,-109.542,2/2/2023,NA,NA,NA,NA,NA
New Canyon,2000,USFS,Manti-La Sal North Zone,Broadcast,39.358,-111.46,1/23/2023,NA,NA,NA,NA,NA
Lovell RX,300,State,Central Area,Broadcast,39.461,-112.407,1/18/2023,NA,NA,NA,NA,NA
Henrie Knolls North,1940,USFS,Dixie NF Cedar City,Broadcast,37.592,-112.662,1/6/2023,NA,NA,NA,NA,NA
Pinto Piles,55,State,Southwestern Area,Piles,37.529,-113.507,12/6/2022,NA,NA,NA,NA,NA
Test 2022,100,USFS,Fishlake NF Beaver,Broadcast,38.293,-112.412,12/1/2022,NA,NA,NA,NA,NA
Kane County burn #2 East Zion,11,State,Southwestern Area,Piles,37.27,-112.871,11/15/2022,NA,NA,NA,NA,NA
Kane County #1,13,State,Southwestern Area,Piles,37.522,-112.644,11/15/2022,NA,NA,NA,NA,NA
Boobie Hole Pile burn,15,State,Central Area,Piles,38.69,-111.749,11/8/2022,NA,NA,NA,NA,NA
Fremont River RD Slash,3500,USFS,Fishlake NF Fremont River,Broadcast,38.558,-111.553,11/4/2022,NA,NA,NA,NA,NA
Sun Peak HOA Open Space Pile Burn,20,LPE,Local or Private Entity,Piles,40.699,-111.567,10/24/2022,NA,NA,NA,NA,NA
SITLA Piles - Beaver Cty,150,State,Southwestern Area,Piles,38.287,-112.428,10/24/2022,10/27/2022,Southwestern Area,4,4,FALSE
SITLA Piles - Beaver Cty,150,State,Southwestern Area,Piles,38.287,-112.428,10/24/2022,10/26/2022,Southwestern Area,4,4,FALSE
Deer Valley 2022,3,LPE,Local or Private Entity,Piles,40.62,-111.497,10/20/2022,NA,NA,NA,NA,NA
Big Hollow Rx,10,State,Wasatch Front Area,Piles,40.337,-112.509,5/23/2022,NA,NA,NA,NA,NA
I-80 Frontage Rd Fence Line,10,State,Wasatch Front Area,Broadcast,40.764,-112.999,5/23/2022,NA,NA,NA,NA,NA
Little Sahara,5,BLM,West Desert District,Broadcast,39.702,-112.334,5/10/2022,NA,NA,NA,NA,NA
Leamington Tamarisk piles,34,State,Central Area,Piles,39.539,-112.275,4/25/2022,NA,Central Area,NA,0,TRUE
Leamington Tamarisk piles,34,State,Central Area,Piles,39.539,-112.275,4/25/2022,5/26/2022,Central Area,12,12,FALSE
Ashley NF Piles,1000,USFS,Ashley NF East Zone,Piles,40.686,-109.691,3/28/2022,NA,NA,NA,NA,NA
North Flank,922,USFS,Ashley NF East Zone,Broadcast,40.911,-109.888,3/28/2022,NA,NA,NA,NA,NA
D1 Pondo,28000,USFS,Ashley NF East Zone,Broadcast,40.874,-109.487,3/28/2022,NA,NA,NA,NA,NA
West River Dip,390,State,Central Area,Broadcast,39.401,-112.515,3/14/2022,NA,NA,NA,NA,NA
South Zone Piles - Cascade Springs,9,USFS,UWC NF South Zone,Piles,40.459,-111.549,3/11/2022,NA,NA,NA,NA,NA
Camp Williams Slash Pile Burns,10,DOD,Utah Military Bases,Piles,40.43,-112.06,3/3/2022,NA,NA,NA,NA,NA
Camp Williams Between The Twins,120,DOD,Utah Military Bases,Broadcast,40.42,-112.05,3/3/2022,NA,NA,NA,NA,NA
Camp Williams Machine Gun Range,450,DOD,Utah Military Bases,Broadcast,40.41,-112.08,3/3/2022,NA,NA,NA,NA,NA
South Zone Piles - Spruces Campground 3,33,USFS,UWC NF South Zone,Piles,40.642,-111.642,3/2/2022,NA,NA,NA,NA,NA
Canyon country programmatic pile burn,500000,BLM,Canyon Country District,Piles,38.489,-109.448,2/24/2022,NA,Canyon Country District,NA,0,TRUE
Canyon country programmatic pile burn,500000,BLM,Canyon Country District,Piles,38.489,-109.448,2/24/2022,NA,Canyon Country District,NA,0,TRUE
The Creeks RX 2022,77000,USFS,Fishlake NF Beaver,Broadcast,38.486,-112.544,2/24/2022,NA,NA,NA,NA,NA
North Beaver RX 2022,60000,USFS,Fishlake NF Beaver,Broadcast,38.329,-112.473,2/24/2022,NA,NA,NA,NA,NA
Arches and Canyonlands National Parks,1,NPS,Utah NPS Units,Piles,38.614,-109.605,2/22/2022,NA,Utah NPS Units,NA,0,TRUE
South Zone Piles - Timpooneke 1,60,USFS,UWC NF South Zone,Piles,40.435,-111.636,2/18/2022,NA,NA,NA,NA,NA
South Zone Piles - Lamb's Canyon,176,USFS,UWC NF South Zone,Piles,40.712,-111.653,2/17/2022,NA,NA,NA,NA,NA
Sheep Bridge Rx,4.2,State,Local or Private Entity,Piles,37.2,-113.213,2/16/2022,4/13/2023,Local or Private Entity,4,4,FALSE
Sheep Bridge Rx,4.2,State,Local or Private Entity,Piles,37.2,-113.213,2/16/2022,2/20/2022,Local or Private Entity,4.6,4,FALSE
