name,acres.x,agency,unit.x,type,lat,lng,added_on,start_date,unit.y,acres.y,burn_date,unit,total_acres,black_acres,no_burn
Ouray NWR comprehensive burn plan,11987,FWS,Rocky/Basin Refuges,Broadcast,40.162,-109.597,4/27/2023,5/9/2023,Rocky/Basin Refuges,200,NA,NA,NA,NA,NA
Bicknell Bottoms diminimus,5,State,Central Area,Broadcast,38.297,-111.532,4/11/2023,NA,NA,NA,NA,NA,NA,NA,NA
Mud Springs,7922,USFS,Dixie NF Powell,Broadcast,37.728,-112.247,4/7/2023,NA,NA,NA,NA,NA,NA,NA,NA
Bicknell Bottoms,150,State,Central Area,Broadcast,38.312,-111.537,3/27/2023,NA,NA,NA,NA,NA,NA,NA,NA
Bauer Biochar Rx,1,State,Wasatch Front Area,Piles,40.471,-112.361,3/22/2023,4/17/2023,Wasatch Front Area,1.5,4/18/2023,Wasatch Front Area,0,0,FALSE
Bauer Biochar Rx,1,State,Wasatch Front Area,Piles,40.471,-112.361,3/22/2023,4/17/2023,Wasatch Front Area,1.5,NA,Wasatch Front Area,NA,0,TRUE
Whitney Bear River,9728,USFS,UWC NF East Zone,Broadcast,40.895,-110.771,3/21/2023,NA,NA,NA,NA,NA,NA,NA,NA
South Zone Piles - Mill Creek Canyon,50,USFS,UWC NF South Zone,Piles,40.71,-111.69,3/10/2023,NA,NA,NA,NA,NA,NA,NA,NA
Ray Mesa,500,BLM,Canyon Country District,Broadcast,38.307,-109.08,3/1/2023,NA,NA,NA,NA,NA,NA,NA,NA
Moab Admin broadcast burn,150,BLM,Canyon Country District,Broadcast,38.477,-109.427,3/1/2023,NA,NA,NA,NA,NA,NA,NA,NA
Canyon Country programmatic pile burn,500,BLM,Canyon Country District,Piles,38.48,-109.423,3/1/2023,NA,NA,NA,NA,NA,NA,NA,NA
West Zone Piles RX,100,USFS,Ashley NF West Zone,Piles,40.545,-110.568,2/25/2023,NA,NA,NA,NA,NA,NA,NA,NA
Beaver RX,300,USFS,Ashley NF West Zone,Broadcast,40.052,-111.022,2/25/2023,NA,NA,NA,NA,NA,NA,NA,NA
Vernal RD Piles,0,USFS,Ashley NF East Zone,Piles,40.67,-109.743,2/2/2023,NA,NA,NA,NA,NA,NA,NA,NA
